id,label
f809bbf93ae534bbb6678a55b598af2ab9ceb2f0,[0.19299936]
e4747b049062fd1c632b292ac43af933c568a972,[0.84564424]
da43dd4b13a444a0a3f7bd13263d1fc6c4256dc8,[0.00083885]
87744640e3fd3ab4e77c29a84c3dfcf9d3ba5c6c,[0.567037]
d749f02d07e2aaf32ab2775a23b023d1e782c5e8,[0.02615787]
3976aa069db6ec303265d0fb01765ebd4f17ab9e,[0.9979442]
c4d0210630a551f4cbdeb63959e1cafdc85a74ce,[7.30005e-07]
f9783519f1532316d0bac4a4ad1fc8028809d86f,[0.9976804]
56c9d306609a142a4d85b377e91aede807b9de80,[0.99934894]
ad6f9ff81f30d29a1bbba2ab07e93ae12d368286,[1.]
525a080d0058539afa27a22bfa673612a192c023,[0.9999695]
c3cc1f0bd243eb2249007ebd5a92769296ecae42,[0.99999046]
a6243bb00f3e71b041d0ae352f1f0983e5ac6034,[0.0011649]
dc80107d406ae1c5769b434276ba0a40dd1f6f0e,[0.99999833]
f93c8c62c6091c4f82b0db39e8d9cbadd311301b,[0.03852673]
59e8ba52c609b5a47e7e7894ccf42a2a882d60b4,[0.99999845]
daa4d49474a8d389f7ae90cc7fb85347766e83d1,[0.8454833]
8a908c70d3691f94e7c4b59f8cc6ff0a57557e49,[0.00032144]
cb3c7b086203ef47316de241361eb6f4de67d23e,[0.00750424]
3033e5d66c60a8cd41d1149cf2b8ca7faf5dbea0,[0.00201142]
fff34d33901d49a4e224d60df58f82cd9c7669d8,[0.12982066]
29b57941b65cd68bf8debe7d56ac8d87d436194a,[0.9998877]
917c4c45d69bc01ca0ead00519503f677391cf96,[0.01066619]
8ea3375abfc276a555fc8d3a71971db32b01de69,[0.9999981]
077f70ab2663341e82c7328beb674fd99f3ebec0,[0.00270141]
d9ff54af53b1d053f435b271a3df11f4af2c07d5,[0.9997185]
1e646282750d37aed8bf923e0324b82387e6da8b,[3.8629375e-07]
5fbb1ccf7ed076f4bf52fa6151701305f33a3863,[0.9999999]
94d7e62bcd666bb683b6e83d43de959b5a18ddf7,[0.03659544]
051050c08a173992369adf6476d7bcf575ea9837,[0.00032347]
9e35d04e3dc9ec0c1fd101540417c916ac2bdd89,[0.0145231]
4053898c2df89fa208444ef229dbcc8aae7dbdd4,[0.7063984]
7b8b3a3448d06aef8b9cb05f46c4e62f40628535,[0.9999167]
0dd366905720780faef8bcaf33976bd3e3c979c0,[0.00063196]
176ae5ee67d76d334212def6013237727b031473,[0.9996222]
6c9489d497b51c271dbe594b49e315f493e37d61,[0.00129169]
c33e1ae4f5f75ef04a64dc9c4d780ab9801f8d1c,[3.512584e-05]
a636b34435587e2769cce6012789f8610b124621,[0.08283928]
182c3ffc4190d610a61e5edc21f9354f429e4e81,[0.99999917]
c9dc83d261eed454c8b862513ee4a5bad1e978d4,[0.1006906]
ae9cc22ea81c3d21b833b8655afbbb0ba3c911ea,[8.672628e-05]
da6900d768e8d6c350d73db897c35e86b1e4373a,[0.01581038]
e2ebf0541c668787ef720274af3e27e7e0bfaf6c,[0.00074825]
08803bf2803e72932b909ca8f2f0197262da8eb8,[0.01759139]
bc736f583d6276ef62d7abe3314eee6324840df8,[0.03001685]
40f5df39dbe108cb0ab952a634d8e07835ec619f,[0.00174902]
769fdb4201888aa20ccd4ca42a5568f20a84d6c8,[0.09689503]
4f4b675f74922e2c1e704911f007702ae02a6600,[0.01155782]
80cd77efa4867c564f322c311e5fccfc01d5ccbc,[0.00011034]
656afabf2ef1365272cd53183e06eb68839313ab,[0.88241494]
b20fd69f512bdc8d301a6b2215bfb0a4f4a07cdb,[0.31840178]
5286715f23c3b3cb1826500a023fd4402962110d,[0.00010152]
db2650427d379e0dc7465e207f70def4072199c8,[1.]
6d189ec6015a86d760aec216c6b4623745d52ab9,[0.65897584]
8d1b4654fbf959da1a021fd4a3a55cbf819946e2,[0.9999882]
fc7695d175527eda023f38bcf22810035308c1ae,[0.77245873]
425730a58c67fffa9e804fe84f6c5c52ea16389e,[0.03588955]
2d4728dee153372fa66c32e778f67ea0039ff3f6,[0.00031575]
a9ce5078c713eaf2472b536ab26432956c6d32c9,[1.]
6f83346d1b2df5e7b130d96918b053b8a492837f,[0.00189528]
df8fbd5d64fd317c26737e43a46706efb218249e,[0.00108962]
aba890842061c7bf74a949c3f2e1453e0370ea87,[3.4447913e-09]
37c3a48f52cab2238c04555bf182768688b6c08f,[0.99997544]
f7bd313abd7a5e3826e95db992f79555fb7fff66,[0.00196416]
513c1cd3a7b63f9843bcae9e6a55c2341d367ceb,[0.00276005]
4ec1d6f8602b415653a39e7fb60a20ae3b69c137,[0.1551819]
398fd4bbd52c7f881dde96ec3feb684681522e39,[4.690441e-05]
f27de6308d0cdf7467a0e86d31a652596a1c82c2,[0.9998944]
c66b53ecadd6d97588aa067bd7d8970270bdbed9,[1.4386549e-07]
8b424306ddfaddf03f2743d1c6e34781c0a0b8cd,[0.00063991]
9cd6995e3679ee8ef5116c9007b66a78f3d512d7,[0.04086052]
6f074d9ee49f6462753e900c6eef58bfc3d8440c,[0.0004603]
a918a52dc037d088935a1831c8eb40407d530336,[0.9931156]
30ffd99c5f380aeeb5bfff87ec8408db26ddb51c,[0.00341668]
02c0bf12a29ce17a1fa22d4089f48555ca66f702,[0.9997031]
e0aa2a97c40d46c2fb9df1e9d69d729672b53cfa,[0.9651317]
11542e81c8e2fc85a03a1ce6a73a128bcd68f86a,[0.99053454]
d44831584e6d8831c1b368b2f1d38f6a2409faeb,[0.9928429]
6823d8708ebd7d425b3d96af760e38b94fc6036e,[4.32535e-06]
9adab5dbe1918e181ecf77f8ab749f2632abd5f5,[0.2419609]
6b7564a81476974e1f135848c006b9a7e30da5ce,[0.9999995]
c4ce2aa280ca011596ad13548a4113256b386643,[3.9958915e-05]
64e5ec86464240e29dd11f4264f88e12d5ac2e8f,[0.53536516]
609ec87fdbbaeae0538a379aeae50af521a01d45,[0.99993825]
7c0b54df979907625d1cf274ab56532ef3c732ae,[0.6152557]
0600c8e340c43a85c5f9c2f363431acf5e9e230f,[0.01691913]
dbaf26583894b5badcb262a22fcf3a2aa8fa8dfb,[0.9999988]
1698e931742b496d2b2cdc67bd1ca56370cb7140,[0.00089591]
52dfb783c2ee79644bbf89a335688ea84c84de5e,[0.04903169]
ead89485eabe7c06ef708cf0d8acd057e29ace33,[7.7721175e-05]
6662a8dd4712fc674d4f372911888f5b495366a6,[0.0007758]
ec33ededc54ae673f3de9d3fda0842ae0fe7c623,[0.0182843]
308924cf23b807d2de79590dbc6e04939e0d1161,[0.9997341]
a14af14dee3e2cdaf342acadc0ee08e3a069a702,[1.1598202e-07]
e06f8932eb16e3195558c5406efcedfaf48baea0,[0.9975432]
9e5b3ad289edd8c87404a39ee9ab1a768b23286a,[0.00561522]
147f886970638edd2441693aaa84cead7ca15fe9,[9.138631e-05]
aa0d3a21db1177f55b51ecae796ddeb3b9421075,[0.22548543]
2964fec8940b40b7ced0e195303111105c6a0a98,[0.01318506]
a27419115ad37ef9e459e2ebb7d480adb88c3cd6,[0.99969184]
bc55725e76e71b7fdf11cd1cace5bec81904456b,[0.98124605]
dc1d7093ecd33039f5a8585979ee5b4daff0001e,[0.9999385]
036b4372d790c520f7222d4358aaa4376dc9fce7,[0.9993412]
ffa106b8dde18cc2f524e010bf2c975a34fa8093,[0.19858909]
46b2f01b278fca5adc057828edb7f7be23aac44d,[0.01339011]
962e925fa9304cc23e7c6bf677921fd75f9c67bf,[0.05265452]
694f70bdf6524824426acb48b2200b2476a744b2,[8.1750215e-05]
ebac43a7ace69438cf721d0d9532fa7ed9d011da,[0.00025992]
df67c7d6a458720e459b7304d6cf6b583ca6ef78,[0.99999106]
82810171941b62a48f2975c7ab24c9204d4b6f3d,[0.00088164]
37c4b486afd42efba1574d5f218d35196677b68d,[0.00117994]
d33736e09610e685791832faa299e6873234f2e0,[0.99999917]
4a66f02bfcdc770b456a56bd51676cbafb4d01f7,[0.18206818]
d4b385237701a7577556a13f465469b4c077143e,[0.07245925]
9cea24fdd8a850371d47d72b6db228c048384db0,[0.0260857]
72d36ffcd29bdcaae2775e519f7669db7668fe48,[0.00034665]
fcddab1cfdb89364e773dc5c8868a6aa183e390e,[3.791767e-06]
cd08aa01b719ef2c0ae006e9c40281cd2ddfe131,[1.]
33f32570bbbce86ef5ba2e78b2a6f40af717607b,[3.6554105e-05]
fdaa796ef83bf1ddd663d47867f975492eeda99e,[7.889053e-05]
08fcefbe0851fa719f38f8ab7e82bc3bc06c5a3f,[7.838842e-06]
ced6758f787e9fdfa2212966815838df909b1402,[0.00849231]
568c1671e76c5fd2c6bc1db80f231021b7ce9687,[0.00017803]
d191e55c0436c1a0692dc30faf83f8a7f7c62e6e,[0.00228803]
784e49eaee9f44fe77273964f6cbb439bd49dd2b,[8.2485385e-06]
b16d837c1cd83914dec74f996831444a1c4fe24d,[0.99994755]
b55c50abef8c76266ddf68770fd11e728b491e16,[0.99999547]
9f30023b403216440ffae6e354fd36432d4f5e09,[4.350459e-05]
0aa70981a589c0891d2cf927fa9609d58f5a2dad,[2.5358755e-05]
d2a7a2f37208e7bc49edd6d5f0a782cdabda4e8f,[0.00166445]
2ec63dfd86f5a7990fb5fbf09fa4eb68aeb553fb,[0.9997999]
2f63f2dcad44e445d56ffa9dbe7c2bb71596d921,[0.0180281]
8a3d1e3c9cea98ac842961fa476a6bac6f79d4db,[0.94141996]
7f62969ef2ec676eac350366d76365da334f009c,[9.1940765e-06]
08cf5819971bc2ee77ced2229f5bd1652b08410c,[0.9996785]
f1b8415f66138d7788136f32312d4f5328abde11,[3.0122103e-06]
c4136486e162e375944d4d66c3ab48ef6306cf3b,[0.9999405]
6d571bd75388d576d7df3bce89d35781500ce74d,[0.01424763]
7ae807757d5aea5c38adf0a148e72fdf90b0a3a1,[0.00090726]
d99b9419c555b9fbe79ddb394f6ded459348fdae,[1.]
06a92cb1558d4145bd57d70941268c8fca7d5997,[0.9999751]
57be2daf59042c39af5dfb5e50c23931ff50f9df,[0.9997491]
dea7a8fd81dca115a8f193d576f1dde4dc1bbde6,[0.01037883]
392fcf02eab2e589b3d5b0a33b0e2d5dda196330,[3.0384765e-05]
3b0e8a574426cec37b8be5f38349b5e05e773a5b,[0.01101102]
57ee4163fd3fd1919234dc73c877b72c6ae40c84,[4.0993247e-05]
d43d08d4fb641f2356d572f29b52dcad41ef52a5,[0.00048345]
4703619cab8719192fb8bc403910b11a1f5ed498,[1.1990239e-05]
7801e4016cf5121e71eebaf1ce4f4e5ca1388997,[0.9999924]
0bd20b328b7bbb3b88cfea44e9d02799d24b4443,[0.00777324]
036cbc52e105415fc729465871fe2b923a115fee,[0.9995245]
aa1e1a8803abbb690ad430c6e7527d5b123da9a0,[0.99999857]
63be58bfb74feaf45340173945b539022e9c3d80,[0.999366]
a429a9ad872d13919e8c1c848fde1bf7b7dd54c7,[0.9999261]
2eac40fa145ed71af4d0626f5a33c002de4459ec,[1.1378006e-07]
1b82d3854f7dbf8fd4f630a843d32eedcc0485e6,[0.2839112]
670a49e835e8a505b0d2b67b749e8e81683c8089,[1.1534979e-06]
63555e7683158d0fd9701270b325c1801fbc3d76,[0.00501956]
ff0ccb6a4436443ed27cf5d097aaf4d28d89fa3b,[0.00202881]
5908617a6262dda9878a1b54afe969ca7115948e,[0.04836617]
b6692d2fbd7862bf5f18932d0758e1c13064c72f,[0.99971]
a5a84d59922454fbc9437ccd4d2261af133da9ce,[0.00018636]
57d0cc5b34261b8446aff04430dde43ce828a09a,[0.9999976]
3967e017b316fd0d7ded9477dd8df340641d9d70,[0.99999964]
cd1aebdd9450f1e49bbbd65bc9024d2cd0a0bec1,[0.9999982]
3fe7398b03f9e38ed9268b048686e0b6ee99a017,[0.9972535]
b78378f011d9018fa3b5747dde955863eb5ebd97,[0.99999726]
274e586b56c0bc0e7bb00c83f68426ab3c18b3fd,[0.9999995]
d9e17e8a7fd3ad238e2136b4c844e0a4b8fc9f05,[0.00036551]
cd4296fad223486abe7496f8343bf2305a446314,[0.00175714]
2529d36da24c6b54edf61deaaa9e24d18a37ec29,[0.9678508]
1e1f5092c46e5d07cb7db315fdd6401c7ad2829c,[3.2852754e-09]
fe0a7e2cd145058db3abbf835df058d7492a36fd,[0.00685057]
6b5cc3168e0b3e403b7bd889c2ac4f76428f1e7a,[0.9832245]
f46555df9dcb12eb6be88ffe9c70c40a41b9c724,[0.9999999]
1f2894be2ff2aba440250d80b7ff3612675b2a38,[0.89337337]
bddf33312a40684cb33d2d599991d993ac3827ee,[0.00016296]
628faa2558418104a9f31220dbb348bbc1c3a3d3,[0.9999999]
bdd2683f5ba2d71f0c7d367d9c7179667344f913,[0.999995]
e216827a499268dd1130b028e16493a20b6f2a88,[0.9972772]
d3e3548d05c3685d5447169cba88b8ca5df8ba68,[0.99915695]
99fb2b382ddcef76ff12eaa5928a2a696f7311c7,[0.9999999]
f0ca1ff02794b8d5b01b880755900cbf5007f0ec,[0.99999857]
7b44bd775495d159da58be317579f5d3436b2662,[0.00063468]
326f9d76e41daca157690ea876b1e8c4239336e1,[0.9999813]
8b9ef615cd6c3b8759346a1dd535bb52d898ccc0,[0.073068]
b3c1b8200cfb071bc704ba2b7040d8eaba1f6c96,[0.9999982]
4978ccd3fe6a82b135e37772533231d21b477cfb,[3.6428088e-07]
406db20866c29128d3e694f7e5c74bd8fd3b10e4,[0.99999976]
6a2d7aef7861303ca975cbf1e70f8dd281e9d3f6,[0.01951965]
99619700ed2d5c50c97fc12b9356c345565b52bb,[0.99999535]
6060bae2605b102f6a9bd17802e01a7b17161c5c,[0.00015613]
1847bdc4a78f282b2a0c26d070124e12729df7e4,[0.01496029]
e01c7aef0c5d8a37dc87dcd44b8feb1cc1452b75,[0.9223824]
803a8e0047a0b6eb69c0b02e66bd34114b329118,[0.9999827]
375949ce3a3d372896ec3a54d22bf806eb804c82,[0.00748511]
7d609075fd624ae1bbfbcb9a434fa5b80ed8d185,[1.4532526e-05]
78b57aed5cde1669072d53d3f2fb16b2446a2766,[0.99255717]
7ad44205c49edb34cf2c77209a0b2465849db097,[0.79232293]
1ca1d99a7bbb9a9015bee3ca8b8cbc0e07370a00,[0.00236117]
62308ec130b78ef56f78756710c61e59f514c581,[0.00253883]
44740ddb8d60d753318c7e0f37576c2bab1e2797,[1.]
167294e4ad0e26d8c11a27941e3880cfc1a6e124,[0.26146576]
e6b79d3bfb46dc4eceb9ad7f47994a16445359fb,[0.9999943]
7d93bb97149e04b2077baa512cd9dbef1b1c80b6,[4.446703e-06]
faa57b7d1defb85b628d46c15698641d7a285636,[1.0362483e-05]
27b3c74d38a9a9c09168658e08fcb24910b2aee1,[0.011139]
b1eb148744d3e96e3f52ad8628dd0fed31e932f4,[2.0206107e-05]
699f286c7876d092aa1100927fc162e833e2c8d1,[0.00011817]
b7ba8a6196edb3697ab2623d59b9ae4ba7573571,[4.9082268e-05]
eb8ebb1c7ad82c4d1d28c26e12eca14dc453de18,[0.9936639]
4d478ce48c9b6644042914dd58ecd215e1f3543a,[7.814934e-06]
13d9e90e897d6c32cfc857045db2d0535e62f52d,[0.9999994]
7b24c2817c878f25e5eee700bec25a43003ed5f6,[0.0015986]
5b99fa0b57f041d7d6b3cf8b38c63a9030ef89ad,[0.99905974]
ddc39407624a84ec7c5f61da56727a751dab8593,[0.95259815]
114fa3a2fd3befccacfc4f8247cea382ca581b4e,[0.9977738]
e2156cbd0eeebd6d41adce4544a877fa8c91e75f,[0.00248628]
9f377e78e46de12952ec9e9492264094650504ff,[0.9999865]
987835810f816ea8c4daecb4e16f1ab36b00e258,[0.00129973]
c51212b2819cdbfff9031d93fcc2ed480a8edd73,[1.5752534e-05]
3f0a776fadd01dce3ba22303e29817342462cb5f,[0.99134177]
95b6f92b51df8322895ddd48b94d305dd45a0c6b,[0.99990225]
bc01db914b034df40a3bc65434a0f7e2d2296215,[0.00283549]
c6c8daac6b3b936559bf549c84ece7a6be9bbae5,[0.00017374]
5de1a7313583c6595068558f43656f5ed88efefe,[0.00218915]
1365a2614c1ec6de4fa566f58135b4ada78084d5,[0.9999994]
839043c90b748321eac46ec90439106630cb5e2b,[0.9999999]
35d47b7c5884b213136b44f69ad4aab7f6d23a6b,[0.03767329]
a0694861159a1c9784e3ece98502f529ac2724dd,[0.00333833]
b008f0efde94f500bdb4728b54dbc95ad85aa95b,[0.99999857]
c0224be4220690927448f792fa3dbfcfdcc9228d,[0.99971265]
e0d271a74d671503418bfe8274813654a2376528,[0.00322037]
204a828c64fa33f1a1c4805aa9903faf256e1538,[0.00165352]
197ec19208cfcd76285192137ce0b4cdec5f8e27,[2.4456133e-06]
6894832ea2244cb8cce07619e53ca5c00b8a53f5,[0.00450275]
87152a7c7a4c1ec5f7091f8dd5898484f3f69eb0,[7.590534e-06]
97ad518b77e5a19753cee93ec2acbc128b54b47d,[6.1429826e-05]
06f230c37f1cc7929430c18503db08c008f6b11d,[0.9999999]
5734aa6230291c360c25e76915139b152d007e29,[0.99999976]
adba3008b091a82a822799104606d7d941e0f04b,[0.99987686]
1876b12c2010677a36fba41ad1ab85d8406adffb,[0.00100769]
3be6d6e6ebd014f3bf7c0240d5210f950da833a5,[0.01527732]
09a7a1c5cce0fe8b203d984ed092594a2c8d3fe3,[0.99999964]
6483dc52f92adcfab9d2210f1b525212362031ba,[0.0102267]
b1ebff83ccf40eb4759f4014f399a84eb3ed9c98,[0.00012054]
9ab3af89957ce1864b433ecfea8b57afd1e8816c,[0.01128371]
85d9c662df75489b214b92f51dce86267b05d959,[0.9789574]
e3707426e6c43e321c400be12b247dbd65498f0e,[0.00498481]
4486f14b8a49eb4a71a466288ad4fac57e7d684b,[5.7445035e-05]
bb4ab635afcda5106aca66159c22e4e3b7881e99,[0.13793401]
974c8a3e78b12cfaad61bfe799dcbbcd54f67a94,[0.99934417]
1223117986c5c81ef66221c0e098ef32f03817a4,[0.9996911]
e9fcb436cb835c96d8377847ad1e4fca71ba98bd,[0.00305804]
6b9888872ec105dcd11f39423fbd636c71f1a9e0,[0.00923106]
0562bf0e891552960b47e8e10a17b5b175bc3373,[0.00015954]
e3593b305ccf126deb981de74a1fd4fe671066c0,[0.83686554]
c78ce78a6b01e8f978cbb037bff99b3b0b56a567,[0.98547125]
00de78fec324c2816b4592dc9accdd81fd645cba,[0.31322592]
7b874dccb979c76804cbcd71c974d0d918bd68c4,[0.9999969]
0b5bdcb4ef039ee8939197f7e8fb122606c912d9,[0.00089578]
f7db5af004bdd7ace70b1d78306603c97547654f,[0.0154303]
edc3e9ea9a83fa32b44e318851b4140a8ee2104f,[0.00013314]
ea1b56d6a304f4109cc5e2b7eeb8c2e9bcd5011f,[0.9960538]
e118dd34c7c0deca36979eda14b0d81221809e92,[0.00026692]
523218883c744252a3c1413ad6c0997ed3547f97,[9.430443e-06]
7c81ba4c623a44bdadba4d28d69ba508385cea22,[0.99564433]
5a3f783b9db9d2223b1a4c0cbdb6d3d63b8f7054,[0.24227777]
86a8345adc3c9808480d299d8f0feccd35d90ef8,[1.4748741e-05]
32827279d450664c2a21b53794483b69d4d8a301,[0.00014184]
b54b2e2ebc3f9524fe5825599cae6cea31fa03a5,[0.03352099]
42e77d193e73811e0bb65a0cbd9b01c5c27900fa,[0.00784686]
13b27caeed3d255878d60b0caafc7ed04f2c1adf,[6.4351334e-06]
e67f6ca2bf142cf0652f466e1e422754f8f1e99b,[0.99909306]
f0d4488330ccd60f53b228d8e8f8572547542bd7,[8.123879e-05]
9d773d8ac709249a1be83a052e76d4b1f5e5db6b,[0.00023653]
e96c6af26e3927a52bb6084a9799b9a337ff31f5,[0.9999958]
1acf3c464e654a1eae45c18e21331719f06b507a,[0.9999707]
07cc9d66d339ad0c8eb1bda6923e5cbf6614e1f0,[0.99999964]
1dac4a27cdc6a3b793403ab38f6e3f4545c7f345,[0.00371426]
1a09fe774b5dcff59d7df3a3a40e5f263d34fc31,[4.7610646e-07]
cf3eef0fff8cd0bd2bcd619287a16f8dbae2d141,[0.9998934]
4477130f04efaa1ef659a463faf2009fd743e763,[0.00011095]
b129e084203ffc3e1bb8619520ef5d2902a5080b,[3.162858e-05]
407c17c24d94ae0d94c906d6b4ae18b505596880,[0.02109035]
a4965a632fc15d0b9abbfd87c1eb085a50f27a57,[0.9976598]
2b8faf123a0b6b68183a9b61339e6142574554e9,[0.99998915]
28fb4ba18a7fc47742d2726ce2ca7833f3ffc1d2,[0.9858133]
73a0d8b7e41ff2f9ec10f56b3ebc7d607a64e1b9,[2.1627457e-07]
357a45331288dadb348c242f8e6db535578f9106,[0.9999994]
b1a3913ef69fa1acc498b32b6f30721cc56a0ed5,[0.04801715]
c127c81bd64025406802c378887718b938a9a333,[0.9999609]
37f03530c6f6bb9e4dedb3ab008028740c198ba2,[0.9999757]
a7ed3e6e617f9c81b9a592c716a95d43482d69be,[0.00186569]
967fceee031e1ca89706be727efb334e3e2399f7,[0.00300754]
4b782ab481307e28cf2d2dfeebfb8545af1eaace,[1.]
b6a4eecdd978d21e8428fc88bc8c30c95e3e95bf,[1.063378e-06]
2bf486688ad0d480be2a863979ab2701927a38f5,[0.99992657]
a518f8e5f2dd1729a3b3bb8d98f34dcc4923ea89,[0.10151409]
c0ffa46811fd81d8b729c2abd933f704619f6a63,[0.01130167]
a4a1c62fdda355551d9ee462c793e6ecc2264be5,[0.2558294]
3cab5af4454ab69512f5c3d28b3a2e0be4adecbc,[0.9999962]
fb1e3d65626398b306bb73590810090fde06206c,[7.0968663e-06]
6d04c8830644ff5dc0976c196e59fe97c9887ee0,[0.9995542]
47625676149dd0c4a57f0cb231eba0998546dcbe,[0.00227224]
f160c85febe7c587f39f9b3c72186ff61550b0cd,[0.99893326]
c33751ad83e0b8e5e865cbd9fa1a2de3c687c403,[0.9998267]
9ff46aa5b12fcdaa1f108b855372442745e023a1,[0.00563481]
a0b506a7f1b56a95c5d1fe8b46a127728df3a4e9,[0.9977933]
a65deeab343c3003fcb767364140715dbf9992d4,[8.617977e-06]
6a99cae90ea2f35981e0580e20647281b5ceb7bd,[0.9999095]
44946efb58f0776ac7e20f856c95bb49cadda653,[0.00242696]
fe2ed6e4ff5abd0c5e2edb67a60cc626fb979a9c,[0.00545591]
760133d96b47f0bae2c2eec2e48e50f62ef2772d,[0.00064461]
d939856fed39472d5d4897ca51dd67373a3a1e58,[0.9999999]
c4792e8fc170ceac3d0046a9c3dbaeb3054b1c9e,[0.99999845]
c4190ad9a974eb9112fbc24405f2b3c314fc99e7,[2.592134e-05]
14ec562178ebd311130f62909650f013198ed35c,[1.]
db5870bd6121fe2ce8e29bbc02ee490d3d2ca3fd,[0.99996793]
347e05631f9f95ac8d72e3043989f6b34777f71f,[0.00625773]
39955466ee318a6f3c986a0ba676b2aa5dcd19c6,[0.9809918]
d838f669bd0a36c5e68bf8dc031c6864b814f9b6,[0.99776196]
57b4f72de28e7f824f0a1a01484ad4cdf403162f,[0.847427]
7a8e91f23ad29d21478a8cd249408062d96eb959,[0.99996614]
0ce5fe6d818186f3da83110b3b7e7c260cfd2b48,[0.00044193]
0c888c8e734edc9cb6029ca07d3b985bcb8798fb,[0.99989104]
1d442f6468b6fdce5d3a90c183a2f07336221ab2,[0.00029229]
2f187649b73b8d816e3ea956dc82d5523f785a37,[0.17798865]
7f475e6171e8ec93706cf362199cdea26ad61e26,[0.00837275]
7d1637c3535cd849727c50dff5fb0efd42f500a7,[9.1701795e-06]
8e27d2349ff2bface1376bd86067590c6f7e7e01,[0.00312547]
7e344395c4e912f36538467db1dd8a21bd4ae028,[0.9240474]
14cc1c26933ab088e155e17e305f636d7ee6d84b,[0.00090828]
b7738a3ec2ece92aaa260f017db57050332409fc,[0.99998665]
fddbb911fda523c47954c8dbf1162f8b20fac16b,[0.00089018]
c3046978183b2162d948e4e5c5fd4cdaaa7ff858,[0.9917567]
e26e70570d17774e2982f9671cb95154244f8bb7,[0.00018264]
c66f6629b0505ef9ba5fadbb9eb2b15a63037c8f,[0.00029518]
d51de73555bb6d70c7ebd29c593aab6b81ecdb03,[1.6684451e-05]
d61b2a30e084d787a8c7538147f1b2190f1dbf18,[0.999979]
e85fb323d8037698424d241c9fe6ea44542aa93d,[0.2762899]
5034c8432972a82b1d04eb14899a419133f3d2fb,[0.00337927]
844ceae2990a160a91e1261e8494af20bbc2c999,[0.3866948]
1c7ef4162e8942916102e2b3371bb8044304a5dc,[0.00015225]
a7061e5b257f696a443386a56b858e022bf6a3dd,[8.2575156e-05]
d9c2254a3eeee8b1af3fbcc5908f8b87f6c9cee8,[0.9999956]
7edd60b02df415aea3aa6ca8bfbc37bc62958dfd,[2.2145546e-08]
d9d14d7d87da5a1c8ed24d00b6d7954382a3f34a,[0.9999691]
60ed96bc806987e4d10244767e6a98fa70b9387d,[0.9492407]
c628d04a448f6003a46fbf66add710f08de90469,[1.]
3f6bd54df994cfb71c696a6bae533766b552e627,[0.00022852]
3b98cd408c1091bca236cd3e261bf782190889d8,[0.00099615]
ed6c5e067f32a99eb3be6c26ce33bc66ac602c21,[0.00031564]
285c62e37f137cd5d50c8387ca863ce8e85ba2aa,[0.00535253]
5ae4845a1889fe58322c156d2271947d51185a9f,[1.1870737e-06]
a87dc8474f54657cb4e669fc78ec7b2f768e59fe,[0.99984]
1c5ce8b5867968fb759ce057f42eaf1c7efae5ec,[0.00012217]
96324540af1a25c01265374d91e1abf009ad1f3c,[0.00044512]
77e6b888370f425406708e1c26c0ebd14a7668b2,[0.00721107]
334e3152d678e6fed58d8aac3cc1e1f7d42dddce,[0.16108695]
0e3445c41db054e0b3d3c7cbf424d8b7667428f0,[0.9999596]
5e6c8936ad08922f4b82961d90da2e7b7f0c2b96,[3.6128426e-05]
e65a6b09be480d6953e3b8fa0ab407f9a1422a33,[0.99985397]
69697221c0aaa61765fed45d32bfe1a84dc9d51a,[0.99975663]
e84d8402e2235a952cd4943b48d37c3fbf8cf817,[0.00309622]
f31d061ad2709c1a72638dfa7da061b85303392f,[0.99998856]
cc9bab6cc0334ae84f08684d397376395ffbd28c,[9.760947e-06]
744e26754732ac9c55c1f4d939a064befcf707ff,[0.22811812]
dc8550b2ecdf8b9d119a3d99ecfb3390f521136e,[0.9662416]
2c2289ba1a9d91c19306cd484701069b67a87c14,[0.00453926]
0744ce8880d3a562faf699d56b1907c34529223a,[0.9977677]
1a9f5951df6943d6c8f52da91c6b03db187dcff2,[0.9996501]
82ad1434b8f36d47d4721f5213bb08766014cd38,[1.82959e-05]
489fbbf46c9bdcd55426d5f5897d94ffed23058b,[0.99776185]
1ab7a0a623414361ecc1d917de8b71e1c26d6e43,[0.99999404]
87086806fdd7a7ee8092fcfaf272d7ca7be4b288,[5.2127875e-06]
9c7036735a3f50b669a2f5689c1c916e8948a6ad,[9.803113e-06]
5c33738b36965a595a585676581909b652fd4bb2,[1.0160245e-06]
f4a7d5e988ace6e733e9323d8bbfab4336fc9ef5,[0.99930525]
b8b87ca81166399c3a7d924f18abcad213ecf845,[0.9999994]
1d83df5268c59d6a70c3122e3bdb08ee7fdd4563,[0.9997528]
9b01f04c0a2b9973caca7c6f2910570d6bf6310f,[0.00255241]
2f0cbf2765be95178f2ae200028994c5bc4c805b,[0.00644103]
1390f569abfdcd9185577fdece0705626ea551f4,[0.99999714]
3f7a5250fc07d92f3d3469cfa33056dfa23458d9,[0.01155101]
e252071277793da8240baa1b71b17456b108735a,[0.00419419]
72995c875a42b5098949fbed215109b4ff5e5480,[0.01547018]
9a764b84ce0f6bb2d08b7392be4a903e1519e176,[0.0067491]
8bf8eaccbba01c3090fd970ec14691229162735a,[0.00065034]
86d9e6d5748963d634cf7f47f6eefdb17df6b5b3,[0.9972313]
6189f83016c8c54410807164bb91b7dd3a35075e,[0.00058801]
2cee95c4043dd8969795547403b03939c88040da,[0.99999917]
